Product,Dosage Form,Route,Active Ingredient,Active Strength,Inactive Ingredients
promethazine hydrochloride and codeine phosphate,Solution,ORAL,"promethazine hydrochloride, codeine phosphate","6.25mg/5mL, 10mg/5mL","ascorbic acid, anhydrous citric acid, d&c yellow no. 10, edetate disodium, alcohol, fd&c blue no. 1, fd&c red no. 40, glycerin, methylparaben, water, sodium benzoate, sodium citrate, sucralose, sucrose"
Hydroxyzine Hydrochloride,Syrup,ORAL,hydroxyzine hydrochloride,10mg/5mL,"water, alcohol, peppermint oil, spearmint oil, propylene glycol, methylparaben, propylparaben, anhydrous citric acid, trisodium citrate dihydrate, sucrose"
Paregoric,Liquid,ORAL,morphine,2mg/5mL,"alcohol, anise oil, benzoic acid, water, glycerin, camphor oil"
"Brompheniramine Maleate, Pseudoephedrine Hydrochloride, and Dextromethorphan Hydrobromide",Syrup,ORAL,"brompheniramine maleate, pseudoephedrine hydrochloride, dextromethorphan hydrobromide","2mg/5mL, 30mg/5mL, 10mg/5mL","water, glycerin, propylene glycol, sodium benzoate, anhydrous citric acid, alcohol, methylparaben, sucrose, fd&c red no. 40, trisodium citrate dihydrate"
ELIXOPHYLLIN,Liquid,ORAL,theophylline anhydrous,80mg/15mL,"glycerin, saccharin sodium, fd&c red no. 40, water, alcohol, anhydrous citric acid"
Rizatriptan Benzoate,ODT tablet,ORAL,rizatriptan benzoate,"5mg/11, 10mg/11","crospovidone (15 mpa.s at 5%), silicon dioxide, hypromelloses, ethylcelluloses, acesulfame potassium, mannitol, sodium stearyl fumarate, peppermint, strawberry"
nevirapine,Suspension,ORAL,nevirapine hemihydrate,50mg/5mL,"methylparaben, sucrose, sorbitol, propylparaben, polysorbate 80, carbomer homopolymer type b, sodium hydroxide, water"
zidovudine,Syrup,ORAL,zidovudine,50mg/5mL,"sodium benzoate, glycerin, sucrose, citric acid monohydrate"
Methylphenidate,Solution,ORAL,methylphenidate hydrochloride,"5mg/5mL, 10mg/5mL","glycerin, maltitol, hydrochloric acid, grape, water, sodium hydroxide, sorbitol, propylene glycol"
Hydrocodone Bitartrate and Homatropine Methylbromide,Liquid,ORAL,"hydrocodone bitartrate, homatropine methylbromide","5mg/5mL, 1.5mg/5mL","fd&c red no. 40, hydrochloric acid, glycerin, sodium benzoate, maltitol, sucralose, cherry, water, sodium hydroxide, sorbitol"
OXYBUTYNIN CHLORIDE,Syrup,ORAL,oxybutynin chloride,5mg/5mL,"water, trisodium citrate dihydrate, anhydrous citric acid, sucrose, sorbitol, glycerin, propylene glycol, methylparaben, fd&c blue no. 1, d&c yellow no. 10"
CARBAMAZEPINE,Suspension,ORAL,carbamazepine,100mg/5mL,"sucrose, sorbitol, propylene glycol, xanthan gum, potassium sorbate, vanillin, hypromelloses, anhydrous citric acid, fd&c yellow no. 6, water, trisodium citrate dihydrate"
Amantadine Hydrochloride,Solution,ORAL,amantadine hydrochloride,50mg/5mL,"water, sorbitol, propylene glycol, trisodium citrate dihydrate, saccharin sodium, methylparaben, propylparaben, anhydrous citric acid"
Dexamethasone,Elixir,ORAL,dexamethasone,0.5mg/5mL,"sucrose, propylene glycol, benzoic acid, alcohol, water, anhydrous citric acid, fd&c red no. 40, trisodium citrate dihydrate"
Duloxetine,pellets,ORAL,duloxetine hydrochloride,20mg/11,"hypromellose, unspecified, talc, titanium dioxide, methacrylic acid - ethyl acrylate copolymer (1:1) type a, sodium lauryl sulfate, polysorbate 80, triethyl citrate, ferrosoferric oxide, propylene glycol, ammonia, potassium hydroxide, shellac, sucrose, starch, corn, gelatin, ferric oxide yellow"
PROMETHAZINE HYDROCHLORIDE,Solution,ORAL,promethazine hydrochloride,6.25mg/5mL,"ascorbic acid, citric acid monohydrate, d&c yellow no. 10, edetate disodium, alcohol, fd&c blue no. 1, fd&c red no. 40, glycerin, methylparaben, water, sodium benzoate, sodium citrate, unspecified form, sucralose, sucrose"
Oxybutynin Chloride,Syrup,ORAL,oxybutynin chloride,5mg/5mL,"water, trisodium citrate dihydrate, anhydrous citric acid, sucrose, sorbitol, glycerin, propylene glycol, methylparaben, fd&c blue no. 1, d&c yellow no. 10"
ELIXOPHYLLIN,Liquid,ORAL,theophylline anhydrous,80mg/15mL,"glycerin, saccharin sodium, fd&c red no. 40, water, alcohol, anhydrous citric acid"
DOXEPIN HYDROCHLORIDE,Solution,ORAL,doxepin hydrochloride,10mg/1mL,"water, sodium benzoate, trisodium citrate dihydrate, anhydrous citric acid, sorbitol, glycerin, propylene glycol, polyethylene glycol 400, peppermint oil, citric acid monohydrate"
Nystatin,Suspension,ORAL,nystatin,100000[USP'U]/1mL,"alcohol, benzaldehyde, edetate calcium disodium, glycerin, magnesium aluminum silicate, methylparaben, propylparaben, water, saccharin sodium, sodium citrate, sucrose, xanthan gum"
Furosemide,Solution,ORAL,furosemide,10mg/1mL,"alcohol, d&c yellow no. 10, fd&c yellow no. 6, glycerin, hydrochloric acid, water, sodium hydroxide, sorbitol"
Duloxetine,pellets,ORAL,duloxetine hydrochloride,30mg/11,"hypromellose, unspecified, talc, titanium dioxide, methacrylic acid - ethyl acrylate copolymer (1:1) type a, sodium lauryl sulfate, polysorbate 80, triethyl citrate, ferrosoferric oxide, propylene glycol, ammonia, potassium hydroxide, shellac, sucrose, starch, corn, gelatin, fd&c blue no. 1, fd&c yellow no. 6, d&c yellow no. 10"
HYDROCODONE BITARTRATE AND HOMATROPINE METHYLBROMIDE,Solution,ORAL,"hydrocodone bitartrate, homatropine methylbromide","5mg/5mL, 1.5mg/5mL","methylparaben, propylparaben, propylene glycol, sucrose, sorbitol, anhydrous citric acid, cherry, fd&c red no. 40, caramel, water"
Nystatin,Suspension,ORAL,nystatin,100000[USP'U]/1mL,"water, magnesium aluminum silicate, propylene glycol, glycerin, sucrose, potassium phosphate, dibasic, alcohol, methylparaben, propylparaben, d&c yellow no. 10, fd&c red no. 40, anhydrous citric acid"
Prednisolone Sodium Phosphate,Solution,ORAL,prednisolone sodium phosphate,15mg/5mL,"water, sodium phosphate, dibasic, unspecified form, monobasic, sodium benzoate, glycerin, alcohol, sorbitol, sucrose"
Promethazine Hydrochloride,Syrup,ORAL,promethazine hydrochloride,6.25mg/5mL,"water, trisodium citrate dihydrate, edetate disodium, sodium benzoate, saccharin sodium, sodium propionate, ascorbic acid, anhydrous citric acid, sucrose, glycerin, alcohol, methylparaben, fd&c red no. 40, d&c yellow no. 10, fd&c blue no. 1"
Erythromycin Ethylsuccinate,Granules for suspension,ORAL,erythromycin ethylsuccinate,"200mg/5mL, 200mg/5mL","citric acid monohydrate, fd&c red no. 3, magnesium aluminum silicate, carboxymethylcellulose sodium, unspecified form, sodium citrate, sucrose"
NITROGLYCERIN,ODT tablet,SUBLINGUAL,nitroglycerin,0.4mg/11,"lactose monohydrate, glyceryl monostearate, calcium stearate, silicon dioxide, starch, corn"
PROMETHAZINE DM,Solution,ORAL,"dextromethorphan hydrobromide, promethazine hydrochloride","15mg/5mL, 6.25mg/5mL","alcohol, ascorbic acid, citric acid monohydrate, d&c yellow no. 10, fd&c yellow no. 6, menthol, unspecified form, methylparaben, propylene glycol, propylparaben, water, saccharin sodium, sodium benzoate, sodium citrate, sucrose"
Acclean Chlorhexidine Gluconate 0.12% Oral Rinse,Liquid,ORAL,chlorhexidine gluconate,1.2mg/1mL,"glycerin, peg-40 sorbitan diisostearate, alcohol, saccharin sodium, fd&c blue no. 1, water"
Promethazine with Codeine,Solution,ORAL,"promethazine hydrochloride, codeine phosphate","6.25mg/5mL, 10mg/5mL","water, trisodium citrate dihydrate, edetate disodium, sodium benzoate, saccharin sodium, sodium propionate anhydrous, ascorbic acid, anhydrous citric acid, glycerin, alcohol, methylparaben, fd&c blue no. 1, d&c red no. 33, sucrose"
Pyridostigmine,Solution,ORAL,pyridostigmine bromide,60mg/5mL,"sucrose, glycerin, sodium benzoate, lactic acid, raspberry, sorbitol, alcohol, fd&c red no. 40, fd&c blue no. 1"
Ondansetron,ODT tablet,ORAL,ondansetron,8mg/11,"aspartame, crospovidone, unspecified, mannitol, peppermint, silicon dioxide, sodium stearyl fumarate, sorbitol"
lansoprazole,pellets,ORAL,lansoprazole,30mg/11,"alcohol, ammonia, butyl alcohol, d&c red no. 28, fd&c blue no. 1, fd&c red no. 40, ferrosoferric oxide, hydroxypropyl cellulose (1600000 wamw), hypromellose, unspecified, isopropyl alcohol, shellac, magnesium carbonate, methacrylic acid, polyethylene glycol, polysorbate 80, propylene glycol, water, gelatin, sucrose, talc, titanium dioxide, potassium hydroxide, low-substituted hydroxypropyl cellulose, starch, corn"
Esomeprazole Magnesium,pellets,ORAL,esomeprazole magnesium,40mg/11,"diglycerin, hypromellose 2208 (100 mpa.s), magnesium stearate, methacrylic acid - ethyl acrylate copolymer (1:1) type a, glyceryl monocitrate, polysorbate 80, sugarcane, talc, triethyl citrate, gelatin, unspecified, fd&c blue no. 1, sodium lauryl sulfate, titanium dioxide, fd&c red no. 3, hydroxide ion, butyl alcohol, alcohol, isopropyl alcohol, potassium hydroxide, propylene glycol, shellac"
Caffeine Citrate,Solution,ORAL,caffeine citrate,20mg/1mL,"citric acid monohydrate, sodium citrate"
Phenobarbital,Liquid,ORAL,phenobarbital,20mg/5mL,"alcohol, fd&c red no. 40, glycerin, sucrose, water"
Ondansetron,Solution,ORAL,ondansetron hydrochloride,4mg/5mL,"anhydrous citric acid, water, sodium benzoate, trisodium citrate dihydrate, sucralose"
Ranitidine,Solution,ORAL,ranitidine hydrochloride,15mg/1mL,"acesulfame potassium, sodium phosphate, dibasic, unspecified form, glycerin, propylene glycol, propylparaben, methylparaben, monobasic, saccharin sodium, water"
OMEPRAZOLE,pellets,ORAL,omeprazole,40mg/11,"hypromellose, unspecified, talc, titanium dioxide, methacrylic acid - ethyl acrylate copolymer (1:1) type a, sodium lauryl sulfate, polysorbate 80, triethyl citrate, sucrose, starch, corn, gelatin, ammonia, ferrosoferric oxide, silicon dioxide, dibutyl sebacate, alcohol, ethylcellulose (20 mpa.s), isopropyl alcohol, butyl alcohol, oleic acid, potassium hydroxide, propylene glycol, shellac"
Vimpat,Solution,ORAL,lacosamide,10mg/1mL,"water, sorbitol, glycerin, polyethylene glycol, unspecified, carboxymethylcellulose sodium, unspecified form, acesulfame potassium, methylparaben, propylene glycol, aspartame, maltol, anhydrous citric acid, sodium chloride"
Gloperba,Solution,ORAL,colchicine,0.6mg/5mL,"benzyl alcohol, fd&c red no. 40, anhydrous citric acid, sodium phosphate, dibasic, glycerin, propylene glycol, sucralose, xanthan gum, water, cherry"
AUGMENTIN,Powder for suspension,ORAL,"amoxicillin, clavulanic acid","400mg/5mL, 57mg/5mL","silicon dioxide, hypromellose 2910 (5 mpa.s), aspartame, succinic acid, xanthan gum"
Cephalexin,Powder for suspension,ORAL,cephalexin,"125mg/5mL, 250mg/5mL","fd&c red no. 40, sucrose, strawberry, methylcellulose (25 cps), sodium lauryl sulfate"
OMEPRAZOLE,pellets,ORAL,omeprazole,40mg/11,"hypromellose, unspecified, talc, titanium dioxide, methacrylic acid - ethyl acrylate copolymer (1:1) type a, sodium lauryl sulfate, polysorbate 80, triethyl citrate, sucrose, starch, corn, gelatin, ammonia, ferrosoferric oxide, silicon dioxide, dibutyl sebacate, alcohol, ethylcellulose (20 mpa.s), isopropyl alcohol, butyl alcohol, oleic acid, potassium hydroxide, propylene glycol, shellac"
DULOXETINE,pellets,ORAL,duloxetine hydrochloride,20mg/11,"hypromellose, unspecified, talc, titanium dioxide, methacrylic acid - ethyl acrylate copolymer (1:1) type a, sodium lauryl sulfate, polysorbate 80, triethyl citrate, ferrosoferric oxide, propylene glycol, ammonia, potassium hydroxide, shellac, sucrose, starch, corn, gelatin, ferric oxide yellow"
Hydromorphone Hydrochloride,Solution,ORAL,hydromorphone hydrochloride,1mg/1mL,"fd&c red no. 40, methylparaben, propylene glycol, propylparaben, saccharin sodium anhydrous, sorbitol, water, raspberry"
Diphenoxylate Hydrochloride and Atropine Sulfate,Solution,ORAL,"diphenoxylate hydrochloride, atropine sulfate","2.5mg/5mL, 0.025mg/5mL","alcohol, anhydrous citric acid, fd&c red no. 40, fd&c yellow no. 6, glycerin, maltol, potassium sorbate, sorbitol, water"
Levetiracetam,Solution,ORAL,levetiracetam,100mg/1mL,"acesulfame potassium, ammonium glycyrrhizate, anhydrous citric acid, glycerin, maltitol, methylparaben, propylparaben, water, trisodium citrate dihydrate"
CEFDINIR,Powder for suspension,ORAL,cefdinir,125mg/5mL,"sodium citrate, xanthan gum, anhydrous citric acid, silicon dioxide, sodium benzoate, strawberry, sucrose, guar gum"
Montelukast Sodium,Granules,ORAL,montelukast sodium,4mg/11,"hypromellose 2910 (3 mpa.s), mannitol, magnesium stearate"
Potassium Chloride,Solution,ORAL,potassium chloride,20meq/15mL,"anhydrous citric acid, fd&c yellow no. 6, glycerin, methylparaben, propylene glycol, propylparaben, sodium citrate, sucralose, water"
Potassium Chloride,Solution,ORAL,potassium chloride,20meq/15mL,"anhydrous citric acid, fd&c yellow no. 6, glycerin, methylparaben, propylene glycol, propylparaben, sodium citrate, sucralose, water"
Sulfamethoxazole and Trimethoprim,Suspension,ORAL,"sulfamethoxazole, trimethoprim","200mg/5mL, 40mg/5mL","alcohol, methylparaben, sodium benzoate, carboxymethylcellulose sodium, anhydrous citric acid, glycerin, cellulose, microcrystalline, polysorbate 80, water, saccharin sodium, sorbitol, fd&c red no. 40, fd&c yellow no. 6"
Amoxicillin,Powder for suspension,ORAL,amoxicillin,400mg/5mL,"silicon dioxide, fd&c red no. 40, sucrose, sodium benzoate, sodium citrate, unspecified form, xanthan gum"
Levetiracetam,Solution,ORAL,levetiracetam,100mg/1mL,"anhydrous citric acid, glycerin, maltitol, methylparaben, acesulfame potassium, propylparaben, sodium citrate"
MONTELUKAST SODIUM,Chewable tablet,ORAL,montelukast sodium,5mg/11,"mannitol, microcrystalline cellulose, hydroxypropyl cellulose (1600000 wamw), ferric oxide red, croscarmellose sodium, aspartame, magnesium stearate"
Levetiracetam,Solution,ORAL,levetiracetam,100mg/1mL,"acesulfame potassium, citric acid monohydrate, glycerin, glycyrrhizin, maltitol, methylparaben, propylparaben, water, sodium citrate"
Prednisolone Sodium Phosphate,Solution,ORAL,prednisolone sodium phosphate,15mg/5mL,"corn syrup, edetate disodium, glycerin, hydroxyethyl cellulose (140 mpa.s at 5%), methylparaben, potassium phosphate, dibasic, monobasic, water, saccharin sodium"
Phenobarbital,Elixir,ORAL,phenobarbital,20.0mg/5mL,"fd&c red no. 40, glycerin, water, sucrose, alcohol"
PROMETHAZINE HYDROCHLORIDE,Syrup,ORAL,promethazine hydrochloride,6.25mg/5mL,"water, trisodium citrate dihydrate, edetate disodium, sodium benzoate, saccharin sodium, sodium propionate, ascorbic acid, anhydrous citric acid, sucrose, glycerin, alcohol, methylparaben, fd&c red no. 40, d&c yellow no. 10, fd&c blue no. 1"
Montelukast Sodium,Chewable tablet,ORAL,montelukast sodium,5mg/11,"butylated hydroxyanisole, silicon dioxide, croscarmellose sodium, hydroxypropyl cellulose (1600000 wamw), hypromellose, unspecified, mannitol, microcrystalline cellulose, ferric oxide red, sodium stearyl fumarate, sucralose"
Theophylline,Solution,ORAL,theophylline anhydrous,80mg/15mL,"anhydrous citric acid, saccharin sodium, sodium benzoate, glycerin, propylene glycol, fd&c red no. 40, water"
Clindamycin Palmitate Hydrochloride,Solution,ORAL,clindamycin palmitate hydrochloride,75mg/5mL,"icodextrin, ethylparaben, poloxamer 188, sucrose"
Amoxicillin and Clavulanate Potassium,Powder for suspension,ORAL,"amoxicillin, clavulanic acid","400mg/5mL, 57mg/5mL","aspartame, silicon dioxide, hypromellose 2910 (5 mpa.s), succinic acid, xanthan gum"
Prednisolone Sodium Phosphate,Solution,ORAL,prednisolone sodium phosphate,15mg/5mL,"high fructose corn syrup, edetate disodium, glycerin, hydroxyethyl cellulose (140 mpa.s at 5%), methylparaben, dibasic potassium phosphate, potassium phosphate, monobasic, water, saccharin sodium"
LEVETIRACETAM,Solution,ORAL,levetiracetam,100mg/1mL,"acesulfame potassium, anhydrous citric acid, glycerin, maltitol, methylparaben, ammonium glycyrrhizate, propylparaben, water, sodium citrate"
amoxicillin and clavulanate potassium,Powder for suspension,ORAL,"amoxicillin, clavulanate potassium","400mg/5mL, 57mg/5mL","silicon dioxide, xanthan gum, aspartame, hypromellose, unspecified, mannitol, saccharin sodium"
Penicillin V Potassium,Powder for solution,ORAL,penicillin v potassium,250mg/5mL,"fd&c red no. 40, saccharin sodium, sodium benzoate, sucrose"
DULOXETINE,pellets,ORAL,duloxetine hydrochloride,20mg/11,"hypromellose, unspecified, talc, titanium dioxide, methacrylic acid - ethyl acrylate copolymer (1:1) type a, sodium lauryl sulfate, polysorbate 80, triethyl citrate, ferrosoferric oxide, propylene glycol, ammonia, potassium hydroxide, shellac, sucrose, starch, corn, gelatin, ferric oxide yellow"
MONTELUKAST,Chewable tablet,ORAL,montelukast sodium,5mg/11,"mannitol, microcrystalline cellulose, hydroxypropyl cellulose (1600000 wamw), ferric oxide red, croscarmellose sodium, cherry, aspartame, magnesium stearate"
Ibuprofen,Suspension,ORAL,ibuprofen,100mg/5mL,"acesulfame potassium, anhydrous citric acid, d&c yellow no. 10, fd&c red no. 40, glycerin, polysorbate 80, starch, corn, water, sodium benzoate, strawberry, sucrose, xanthan gum"
Azithromycin,Powder for suspension,ORAL,azithromycin monohydrate,"200mg/5mL, 100mg/5mL","tribasic sodium phosphate, hydroxypropyl cellulose, unspecified, sucrose, xanthan gum, silicon dioxide, fd&c red no. 40"
Methylphenidate Hydrochloride,Chewable tablet,ORAL,methylphenidate hydrochloride,"2.5mg/11, 5mg/11, 10mg/11","aspartame, maltose, cellulose, microcrystalline, phosphoric acid, starch, corn, stearic acid"
potassium chloride,Solution,ORAL,potassium chloride,"1.3meq/1mL, 2.6meq/1mL","anhydrous citric acid, fd&c yellow no. 6, glycerin, methylparaben, propylene glycol, propylparaben, water, sodium citrate, sucralose"
Effer-K,Effervescent tablet,ORAL,potassium bicarbonate,"391mg/11, 391mg/11, 782mg/11, 782mg/11","citric acid monohydrate, maltodextrin, dextrose, leucine"
Effer-K,Effervescent tablet,ORAL,potassium bicarbonate,"977.5mg/11, 977.5mg/11, 977.5mg/11, 977.5mg/11","citric acid monohydrate, mineral oil, talc, cellulose, microcrystalline"
Ondansetron,ODT tablet,ORAL,ondansetron,8mg/11,"mannitol, crospovidone, lactose monohydrate, cellulose, microcrystalline, aspartame, silicon dioxide, magnesium stearate"
Ondansetron,ODT tablet,ORAL,ondansetron,4mg/11,"aspartame, silicon dioxide, crospovidone, magnesium stearate, mannitol, sodium stearyl fumarate"
Duloxetine,pellets,ORAL,duloxetine hydrochloride,"30mg/11, 60mg/11","gelatin, fd&c blue no. 2, glycine, sucrose, hypromellose phthalate (31% phthalate, 40 cst), hypromelloses, ferric oxide yellow, propylene glycol, talc, titanium dioxide, shellac, triethyl citrate, sodium lauryl sulfate, starch, corn, ammonia, potassium hydroxide"
Amoxicillin and Clavulanate Potassium,Powder for suspension,ORAL,"amoxicillin, clavulanate potassium","400mg/5mL, 57mg/5mL","anhydrous citric acid, cellulose, microcrystalline, carboxymethylcellulose sodium, saccharin sodium, silicon dioxide, sodium citrate, xanthan gum, orange, caramel, raspberry"
